Timestamp,data,dtw_labels
2023-02-12 08:22:42,0.0578666666666677,1.0
2023-02-12 08:37:42,0.1040000000000003,1.0
2023-02-12 08:52:42,0.0788666666666673,1.0
2023-02-12 09:07:42,0.070400000000001,1.0
2023-02-12 09:22:42,0.0956000000000005,1.0
2023-02-12 09:37:42,0.0454666666666675,1.0
2023-02-12 09:52:42,0.1040000000000003,1.0
2023-02-12 10:07:42,0.0372000000000007,1.0
2023-02-12 10:22:42,0.1166000000000001,1.0
2023-02-12 10:37:42,0.0331333333333338,1.0
2023-02-12 10:52:42,0.0830666666666672,1.0
2023-02-12 11:07:42,0.0582000000000003,1.0
2023-02-12 11:22:42,0.0917333333333331,1.0
2023-02-12 11:37:42,0.1041999999999999,1.0
2023-02-12 11:52:42,0.0627333333333328,1.0
2023-02-12 12:07:42,0.1167333333333331,1.0
2023-02-12 12:22:42,0.0671333333333322,1.0
2023-02-12 12:37:42,0.125,1.0
2023-02-12 12:52:42,0.0712666666666656,1.0
2023-02-12 13:07:42,0.1125999999999997,1.0
2023-02-12 13:22:42,0.0628666666666658,1.0
2023-02-12 13:37:42,0.0960666666666661,1.0
2023-02-12 13:52:42,0.0795333333333324,1.0
2023-02-12 14:07:42,0.075399999999999,1.0
2023-02-12 14:22:42,0.0960666666666661,1.0
2023-02-12 14:37:42,0.0711999999999991,1.0
2023-02-12 14:52:42,0.1332666666666668,1.0
2023-02-12 15:07:42,0.0416000000000001,1.0
2023-02-12 15:22:42,0.1498000000000004,1.0
2023-02-12 15:37:42,0.0664000000000006,1.0
2023-02-12 15:52:42,0.1374000000000002,1.0
2023-02-12 16:07:42,0.0998666666666669,1.0
2023-02-12 16:22:42,0.1165333333333336,1.0
2023-02-12 16:37:42,0.145533333333334,1.0
2023-02-12 16:52:42,0.0914000000000006,1.0
2023-02-12 17:07:42,0.1498000000000004,1.0
2023-02-12 17:22:42,1.1332000000000002,1.0
2023-02-12 17:37:42,2.946199999999999,1.0
2023-02-12 17:52:42,2.8040000000000003,1.0
2023-02-12 18:07:42,2.750133333333333,1.0
2023-02-12 18:22:42,2.6082666666666667,1.0
2023-02-12 18:37:42,2.571133333333333,1.0
2023-02-12 18:52:42,2.466666666666667,1.0
2023-02-12 19:07:42,2.3792,1.0
2023-02-12 19:22:42,2.4834666666666663,1.0
2023-02-12 19:37:42,2.916733333333333,1.0
2023-02-12 19:52:42,2.9250666666666665,1.0
2023-02-12 20:07:42,2.754066666666667,1.0
2023-02-12 20:22:42,2.7168,1.0
2023-02-12 20:37:42,2.541466666666667,1.0
2023-02-12 20:52:42,2.520866666666667,1.0
2023-02-12 21:07:42,2.3792,1.0
2023-02-12 21:22:42,2.325,1.0
2023-02-12 21:37:42,2.258266666666666,1.0
2023-02-12 21:52:42,2.1334,1.0
2023-02-12 22:07:42,2.0958666666666668,1.0
2023-02-12 22:22:42,1.9538000000000009,1.0
2023-02-12 22:37:42,1.971,1.0
2023-02-12 22:52:42,1.8206000000000004,1.0
2023-02-12 23:07:42,1.7786363636363631,1.0
2023-02-12 23:22:42,1.7291333333333334,1.0
2023-02-12 23:37:42,1.6417999999999997,1.0
2023-02-12 23:52:42,1.6307272727272726,1.0
2023-02-13 00:07:42,1.5174999999999996,0.0
2023-02-13 00:22:42,1.4832000000000003,0.0
2023-02-13 00:37:42,1.3667333333333331,0.0
2023-02-13 00:52:42,1.3795,0.0
2023-02-13 01:07:42,1.2459333333333331,0.0
2023-02-13 01:22:42,1.2709999999999997,0.0
2023-02-13 01:37:42,1.1540666666666668,0.0
2023-02-13 01:52:42,1.1417999999999997,0.0
2023-02-13 02:07:42,1.0832666666666668,0.0
2023-02-13 02:22:42,1.0454666666666674,0.0
2023-02-13 02:37:42,1.025133333333333,0.0
2023-02-13 02:52:42,0.9125333333333332,0.0
2023-02-13 03:07:42,0.9664666666666673,0.0
2023-02-13 03:22:42,0.8377999999999993,0.0
2023-02-13 03:37:42,0.8959999999999996,0.0
2023-02-13 03:52:42,0.8,0.0
2023-02-13 04:07:42,0.7996666666666674,0.0
2023-02-13 04:22:42,0.775,0.0
2023-02-13 04:37:42,0.7375999999999998,0.0
2023-02-13 04:52:42,0.7502666666666661,0.0
2023-02-13 05:07:42,0.670533333333334,0.0
2023-02-13 05:22:42,0.7206000000000006,0.0
2023-02-13 05:37:42,0.6958000000000001,0.0
2023-02-13 05:52:42,0.825,0.0
2023-02-13 06:07:42,-4.6416,0.0
2023-02-13 06:22:42,-9.825,0.0
2023-02-13 06:37:42,-9.616600000000002,0.0
2023-02-13 06:52:42,-8.9834,0.0
2023-02-13 07:07:42,-8.479266666666668,0.0
2023-02-13 07:22:42,-6.116666666666668,0.0
2023-02-13 07:37:42,-4.941666666666667,0.0
2023-02-13 07:52:42,-5.491666666666668,0.0
2023-02-13 08:07:42,-6.1292,0.0
2023-02-13 08:22:42,-6.995800000000001,0.0
2023-02-13 08:37:42,-11.249600000000004,0.0
2023-02-13 08:52:42,-12.099933333333333,0.0
2023-02-13 09:07:42,-11.416733333333331,0.0
2023-02-13 09:22:42,-10.541666666666666,0.0
2023-02-13 09:37:42,-10.15,0.0
2023-02-13 09:52:42,-10.320866666666667,0.0
2023-02-13 10:07:42,-9.562466666666667,0.0
2023-02-13 10:22:42,-8.787466666666667,0.0
2023-02-13 10:37:42,-11.004133333333334,0.0
2023-02-13 10:52:42,-11.8208,0.0
2023-02-13 11:07:42,-10.845666666666666,0.0
2023-02-13 11:22:42,-10.908266666666668,0.0
2023-02-13 11:37:42,-11.337533333333337,0.0
2023-02-13 11:52:42,-11.0044,0.0
2023-02-13 12:07:42,-10.425,0.0
2023-02-13 12:22:42,-10.862533333333335,0.0
2023-02-13 12:37:42,-10.841933333333335,0.0
2023-02-13 12:52:42,-10.6832,0.0
2023-02-13 13:07:42,-10.492,0.0
2023-02-13 13:22:42,-10.266600000000002,0.0
2023-02-13 13:37:42,-11.437733333333334,0.0
2023-02-13 13:52:42,-10.850066666666669,0.0
2023-02-13 14:07:42,-9.812533333333334,0.0
2023-02-13 14:22:42,-9.658266666666668,0.0
2023-02-13 14:37:42,-9.037533333333334,0.0
2023-02-13 14:52:42,-10.979,0.0
2023-02-13 15:07:42,-10.733266666666667,0.0
2023-02-13 15:22:42,-10.291666666666666,0.0
2023-02-13 15:37:42,-9.420866666666669,0.0
2023-02-13 15:52:42,-8.641533333333335,0.0
2023-02-13 16:07:42,-8.270733333333334,0.0
2023-02-13 16:22:42,-7.9708,0.0
2023-02-13 16:37:42,-7.2873333333333346,0.0
2023-02-13 16:52:42,-6.612466666666667,0.0
2023-02-13 17:07:42,-5.858266666666667,0.0
2023-02-13 17:22:42,-4.9584,0.0
2023-02-13 17:37:42,-4.808200000000001,0.0
2023-02-13 17:52:42,-4.620866666666668,0.0
2023-02-13 18:07:42,-4.654066666666667,0.0
2023-02-13 18:22:42,-4.529133333333333,0.0
2023-02-13 18:37:42,-4.258066666666667,0.0
2023-02-13 18:52:42,-4.104133333333333,0.0
2023-02-13 19:07:42,-3.9499333333333335,0.0
2023-02-13 19:22:42,-3.7582,0.0
2023-02-13 19:37:42,-3.6876666666666655,0.0
2023-02-13 19:52:42,-3.512466666666666,0.0
2023-02-13 20:07:42,-1.7876666666666663,0.0
2023-02-13 20:22:42,-1.179066666666667,0.0
2023-02-13 20:37:42,-1.9335999999999995,0.0
2023-02-13 20:52:42,-2.866999999999999,0.0
2023-02-13 21:07:42,-4.296,0.0
2023-02-13 21:22:42,-5.016533333333334,0.0
2023-02-13 21:37:42,-5.241533333333335,0.0
2023-02-13 21:52:42,-5.037533333333334,0.0
2023-02-13 22:07:42,-4.796,0.0
2023-02-13 22:22:42,-4.691666666666667,0.0
2023-02-13 22:37:42,-4.499666666666667,0.0
2023-02-13 22:52:42,-4.2876666666666665,0.0
2023-02-13 23:07:42,-4.182,0.0
2023-02-13 23:22:42,-3.929133333333333,0.0
2023-02-13 23:37:42,-3.720733333333334,0.0
2023-02-13 23:52:42,-3.6874000000000007,0.0
2023-02-14 00:07:42,-3.5083333333333333,0.0
2023-02-14 00:22:42,-3.4334666666666664,0.0
2023-02-14 00:37:42,-3.2417333333333334,0.0
2023-02-14 00:52:42,-3.0311428571428576,0.0
2023-02-14 01:07:42,-2.9832000000000005,0.0
2023-02-14 01:22:42,-2.7875333333333336,0.0
2023-02-14 01:37:42,-2.8000666666666665,0.0
2023-02-14 01:52:42,-2.654266666666666,0.0
2023-02-14 02:07:42,-2.4958,0.0
2023-02-14 02:22:42,-2.416466666666667,0.0
2023-02-14 02:37:42,-2.2332666666666667,0.0
2023-02-14 02:52:42,-2.208266666666667,0.0
2023-02-14 03:07:42,-2.1125333333333334,0.0
2023-02-14 03:22:42,-2.033333333333333,0.0
2023-02-14 03:37:42,-1.9749333333333332,0.0
2023-02-14 03:52:42,-1.7625333333333333,0.0
2023-02-14 04:07:42,-1.7830666666666672,0.0
2023-02-14 04:22:42,-1.6668666666666665,0.0
2023-02-14 04:37:42,-1.6167999999999998,0.0
2023-02-14 04:52:42,-1.6124000000000005,0.0
2023-02-14 05:07:42,-1.433666666666666,0.0
2023-02-14 05:22:42,-1.445400000000001,0.0
2023-02-14 05:37:42,-1.2959333333333332,0.0
2023-02-14 05:52:42,-0.8082000000000004,0.0
2023-02-14 06:07:42,-2.9121333333333346,0.0
2023-02-14 06:22:42,-6.496066666666667,0.0
2023-02-14 06:37:42,-6.141666666666668,0.0
2023-02-14 06:52:42,-5.2126,0.0
2023-02-14 07:07:42,-4.8167333333333335,0.0
2023-02-14 07:22:42,-4.195800000000001,0.0
2023-02-14 07:37:42,-3.5624000000000007,0.0
2023-02-14 07:52:42,-5.745733333333334,0.0
2023-02-14 08:07:42,-7.825066666666668,0.0
2023-02-14 08:22:42,-8.133466666666667,0.0
2023-02-14 08:37:42,-11.766466666666668,0.0
2023-02-14 08:52:42,-11.883266666666668,0.0
2023-02-14 09:07:42,-10.916666666666668,0.0
2023-02-14 09:22:42,-10.399866666666668,0.0
2023-02-14 09:37:42,-9.900066666666667,0.0
2023-02-14 09:52:42,-10.0666,0.0
2023-02-14 10:07:42,-9.275133333333336,0.0
2023-02-14 10:22:42,-9.508333333333333,0.0
2023-02-14 10:37:42,-11.766733333333333,0.0
2023-02-14 10:52:42,-11.083266666666669,0.0
2023-02-14 11:07:42,-10.433266666666668,0.0
2023-02-14 11:22:42,-10.841666666666669,0.0
2023-02-14 11:37:42,-10.429133333333334,0.0
2023-02-14 11:52:42,-10.608333333333333,0.0
2023-02-14 12:07:42,-10.320733333333331,0.0
2023-02-14 12:22:42,-10.529266666666668,0.0
2023-02-14 12:37:42,-10.804266666666669,0.0
2023-02-14 12:52:42,-10.6542,0.0
2023-02-14 13:07:42,-10.8418,0.0
2023-02-14 13:22:42,-9.941533333333334,0.0
2023-02-14 13:37:42,-10.4,0.0
2023-02-14 13:52:42,-9.524933333333337,0.0
2023-02-14 14:07:42,-9.42066666666667,0.0
2023-02-14 14:22:42,-10.295866666666669,0.0
2023-02-14 14:37:42,-9.633333333333336,0.0
2023-02-14 14:52:42,-10.933266666666668,0.0
2023-02-14 15:07:42,-10.554066666666667,0.0
2023-02-14 15:22:42,-10.324933333333336,0.0
2023-02-14 15:37:42,-9.366600000000002,0.0
2023-02-14 15:52:42,-9.0292,0.0
2023-02-14 16:07:42,-8.591600000000001,0.0
2023-02-14 16:22:42,-8.2584,0.0
2023-02-14 16:37:42,-7.7834,0.0
2023-02-14 16:52:42,-7.366733333333333,0.0
2023-02-14 17:07:42,-6.749800000000001,0.0
2023-02-14 17:22:42,-4.341666666666667,0.0
2023-02-14 17:37:42,-4.3126,0.0
2023-02-14 17:52:42,-4.1248000000000005,0.0
2023-02-14 18:07:42,-4.066533333333334,0.0
2023-02-14 18:22:42,-3.8500666666666654,0.0
2023-02-14 18:37:42,-3.570733333333334,0.0
2023-02-14 18:52:42,-3.4833333333333334,0.0
2023-02-14 19:07:42,-3.420866666666667,0.0
2023-02-14 19:22:42,-3.312266666666668,0.0
2023-02-14 19:37:42,-3.1874666666666664,0.0
2023-02-14 19:52:42,-2.979133333333333,0.0
2023-02-14 20:07:42,-2.820666666666667,0.0
2023-02-14 20:22:42,-2.7541333333333333,0.0
2023-02-14 20:37:42,-2.6918666666666664,0.0
2023-02-14 20:52:42,-2.6291333333333333,0.0
2023-02-14 21:07:42,-2.474933333333333,0.0
2023-02-14 21:22:42,-2.291733333333333,0.0
2023-02-14 21:37:42,-2.0292,0.0
2023-02-14 21:52:42,0.8293333333333329,0.0
2023-02-14 22:07:42,-0.3834666666666663,0.0
2023-02-14 22:22:42,-0.7375999999999998,0.0
2023-02-14 22:37:42,-0.6209333333333331,0.0
2023-02-14 22:52:42,-0.3834666666666663,0.0
2023-02-14 23:07:42,-0.4036363636363631,0.0
2023-02-14 23:22:42,-0.3833999999999998,0.0
2023-02-14 23:37:42,-0.4545333333333324,0.0
2023-02-14 23:52:42,-0.4875999999999997,0.0
2023-02-15 00:07:42,-0.3251999999999995,0.0
2023-02-15 00:22:42,-0.3375333333333332,0.0
2023-02-15 00:37:42,-0.25,0.0
2023-02-15 00:52:42,-0.3479285714285721,0.0
2023-02-15 01:07:42,-0.374733333333334,0.0
2023-02-15 01:22:42,-0.2913333333333341,0.0
2023-02-15 01:37:42,-0.3372000000000007,0.0
2023-02-15 01:52:42,-0.1918666666666662,0.0
2023-02-15 02:07:42,-0.2458666666666666,0.0
2023-02-15 02:22:42,-0.2541333333333334,0.0
2023-02-15 02:37:42,-0.2709999999999996,0.0
2023-02-15 02:52:42,-0.250266666666666,0.0
2023-02-15 03:07:42,-0.1585999999999993,0.0
2023-02-15 03:22:42,-0.2127333333333328,0.0
2023-02-15 03:37:42,-0.1879999999999988,0.0
2023-02-15 03:52:42,-0.2418666666666662,0.0
2023-02-15 04:07:42,-0.2753333333333325,0.0
2023-02-15 04:22:42,-0.1459999999999996,0.0
2023-02-15 04:37:42,-0.1500666666666665,0.0
2023-02-15 04:52:42,-0.1166000000000001,0.0
2023-02-15 05:07:42,-0.145666666666667,0.0
2023-02-15 05:22:42,-0.1870666666666676,0.0
2023-02-15 05:37:42,-0.125,0.0
2023-02-15 05:52:42,-0.000133333333333,0.0
2023-02-15 06:07:42,-3.537466666666667,0.0
2023-02-15 06:22:42,-5.903933333333336,0.0
2023-02-15 06:37:42,-5.687466666666667,0.0
2023-02-15 06:52:42,-4.512533333333335,0.0
2023-02-15 07:07:42,-4.533333333333334,0.0
2023-02-15 07:22:42,-4.608266666666667,0.0
2023-02-15 07:37:42,-2.579333333333333,0.0
2023-02-15 07:52:42,-5.058133333333334,0.0
2023-02-15 08:07:42,-8.666533333333335,0.0
2023-02-15 08:22:42,-8.462533333333335,0.0
2023-02-15 08:37:42,-11.358333333333333,0.0
2023-02-15 08:52:42,-11.037466666666669,0.0
2023-02-15 09:07:42,-10.487600000000002,0.0
2023-02-15 09:22:42,-9.3584,0.0
2023-02-15 09:37:42,-8.462533333333335,0.0
2023-02-15 09:52:42,-9.2124,0.0
2023-02-15 10:07:42,-10.237333333333334,0.0
2023-02-15 10:22:42,-9.9166,0.0
2023-02-15 10:37:42,-9.699800000000002,0.0
2023-02-15 10:52:42,-11.395933333333335,0.0
2023-02-15 11:07:42,-10.849933333333334,0.0
2023-02-15 11:22:42,-9.970666666666668,0.0
2023-02-15 11:37:42,-10.983333333333333,0.0
2023-02-15 11:52:42,-10.920866666666669,0.0
2023-02-15 12:07:42,-10.7166,0.0
2023-02-15 12:22:42,-10.0958,0.0
2023-02-15 12:37:42,-9.887466666666668,0.0
2023-02-15 12:52:42,-10.979333333333331,0.0
2023-02-15 13:07:42,-10.429200000000002,0.0
2023-02-15 13:22:42,-9.654,0.0
2023-02-15 13:37:42,-9.978933333333336,0.0
2023-02-15 13:52:42,-10.196066666666669,0.0
2023-02-15 14:07:42,-9.275333333333332,0.0
2023-02-15 14:22:42,-9.029333333333334,0.0
2023-02-15 14:37:42,-9.091533333333334,0.0
2023-02-15 14:52:42,-10.587733333333334,0.0
2023-02-15 15:07:42,-10.608266666666667,0.0
2023-02-15 15:22:42,-10.179133333333334,0.0
2023-02-15 15:37:42,-9.729133333333332,0.0
2023-02-15 15:52:42,-9.433466666666668,0.0
2023-02-15 16:07:42,-9.108266666666667,0.0
2023-02-15 16:22:42,-8.870600000000001,0.0
2023-02-15 16:37:42,-8.116733333333334,0.0
2023-02-15 16:52:42,-7.829133333333334,0.0
2023-02-15 17:07:42,-6.983466666666668,0.0
2023-02-15 17:22:42,-6.308200000000001,0.0
2023-02-15 17:37:42,-5.995800000000001,0.0
2023-02-15 17:52:42,-6.0624,0.0
2023-02-15 18:07:42,-5.783333333333334,0.0
2023-02-15 18:22:42,-5.475133333333334,0.0
2023-02-15 18:37:42,-5.250133333333334,0.0
2023-02-15 18:52:42,-5.039636363636365,0.0
2023-02-15 19:07:42,-4.889941176470589,0.0
2023-02-15 19:22:42,-4.728866666666668,0.0
2023-02-15 19:37:42,-4.462599999999999,0.0
2023-02-15 19:52:42,-4.179266666666666,0.0
2023-02-15 20:07:42,-4.025066666666667,0.0
2023-02-15 20:22:42,-3.904,0.0
2023-02-15 20:37:42,-3.808333333333333,0.0
2023-02-15 20:52:42,-3.629571428571428,0.0
2023-02-15 21:07:42,-0.7741538461538459,0.0
2023-02-15 21:22:42,0.8084666666666663,0.0
2023-02-15 21:37:42,0.8998000000000005,0.0
2023-02-15 21:52:42,1.078933333333334,0.0
2023-02-15 22:07:42,1.6083333333333334,0.0
2023-02-15 22:22:42,1.4289333333333338,0.0
2023-02-15 22:37:42,1.3624666666666667,0.0
2023-02-15 22:52:42,1.2875333333333332,0.0
2023-02-15 23:07:42,1.1535454545454542,0.0
2023-02-15 23:22:42,1.070666666666667,0.0
2023-02-15 23:37:42,1.0293999999999994,0.0
2023-02-15 23:52:42,1.0831333333333335,0.0
2023-02-16 00:07:42,1.062533333333333,0.0
2023-02-16 00:22:42,0.9625999999999998,0.0
2023-02-16 00:37:42,0.8330000000000007,0.0
2023-02-16 00:52:42,0.8037857142857138,0.0
2023-02-16 01:07:42,0.8833999999999999,0.0
2023-02-16 01:22:42,0.8168461538461549,0.0
2023-02-16 01:37:42,0.7790000000000004,0.0
2023-02-16 01:52:42,0.679466666666666,0.0
2023-02-16 02:07:42,0.6124000000000003,0.0
2023-02-16 02:22:42,0.6914000000000006,0.0
2023-02-16 02:37:42,0.6374000000000002,0.0
2023-02-16 02:52:42,0.6291999999999999,0.0
2023-02-16 03:07:42,0.5331333333333338,0.0
2023-02-16 03:22:42,0.4541333333333334,0.0
2023-02-16 03:37:42,0.5041999999999999,0.0
2023-02-16 03:52:42,0.4958666666666665,0.0
2023-02-16 04:07:42,0.4916000000000001,0.0
2023-02-16 04:22:42,0.470666666666667,0.0
2023-02-16 04:37:42,0.3419333333333327,0.0
2023-02-16 04:52:42,0.3584666666666664,0.0
2023-02-16 05:07:42,0.3419333333333327,0.0
2023-02-16 05:22:42,0.3708000000000001,0.0
2023-02-16 05:37:42,0.3666000000000001,0.0
2023-02-16 05:52:42,0.2998000000000004,0.0
2023-02-16 06:07:42,-1.7542000000000002,0.0
2023-02-16 06:22:42,-5.050133333333334,0.0
2023-02-16 06:37:42,-4.7250000000000005,0.0
2023-02-16 06:52:42,-4.145666666666668,0.0
2023-02-16 07:07:42,-3.5459333333333327,0.0
2023-02-16 07:22:42,-7.612533333333334,0.0
2023-02-16 07:37:42,-10.179200000000002,0.0
2023-02-16 07:52:42,-9.4584,0.0
2023-02-16 08:07:42,-9.237333333333336,0.0
2023-02-16 08:22:42,-8.95,0.0
2023-02-16 08:37:42,-10.6332,0.0
2023-02-16 08:52:42,-10.866666666666667,0.0
2023-02-16 09:07:42,-10.745933333333335,0.0
2023-02-16 09:22:42,-10.225,0.0
2023-02-16 09:37:42,-9.025133333333336,0.0
2023-02-16 09:52:42,-8.441600000000001,0.0
2023-02-16 10:07:42,-8.991666666666667,0.0
2023-02-16 10:22:42,-8.516600000000002,0.0
2023-02-16 10:37:42,-8.829066666666668,0.0
2023-02-16 10:52:42,-11.4458,0.0
2023-02-16 11:07:42,-10.770866666666668,0.0
2023-02-16 11:22:42,-9.841466666666667,0.0
2023-02-16 11:37:42,-10.95,0.0
2023-02-16 11:52:42,-10.679000000000002,0.0
2023-02-16 12:07:42,-10.350066666666669,0.0
2023-02-16 12:22:42,-10.566666666666666,0.0
2023-02-16 12:37:42,-10.5124,0.0
2023-02-16 12:52:42,-9.9998,0.0
2023-02-16 13:07:42,-9.9458,0.0
2023-02-16 13:22:42,-9.887533333333334,0.0
2023-02-16 13:37:42,-9.524866666666668,0.0
2023-02-16 13:52:42,-9.983266666666667,0.0
2023-02-16 14:07:42,-9.620733333333334,0.0
2023-02-16 14:22:42,-10.378866666666667,0.0
2023-02-16 14:37:42,-11.945666666666666,0.0
2023-02-16 14:52:42,-12.133266666666668,0.0
2023-02-16 15:07:42,-11.4582,0.0
2023-02-16 15:22:42,-10.8,0.0
2023-02-16 15:37:42,-9.7414,0.0
2023-02-16 15:52:42,-9.0918,0.0
2023-02-16 16:07:42,-8.620666666666667,0.0
2023-02-16 16:22:42,-8.337533333333335,0.0
2023-02-16 16:37:42,-7.912400000000002,0.0
2023-02-16 16:52:42,-7.174933333333335,0.0
2023-02-16 17:07:42,-6.3668000000000005,0.0
2023-02-16 17:22:42,-6.204266666666667,0.0
2023-02-16 17:37:42,-5.891666666666667,0.0
2023-02-16 17:52:42,-5.6958,0.0
2023-02-16 18:07:42,-5.4916,0.0
2023-02-16 18:22:42,-5.216733333333334,0.0
2023-02-16 18:37:42,-5.104399999999999,0.0
2023-02-16 18:52:42,-4.820866666666666,0.0
2023-02-16 19:07:42,-4.654066666666667,0.0
2023-02-16 19:22:42,-4.516733333333334,0.0
2023-02-16 19:37:42,-4.241533333333334,0.0
2023-02-16 19:52:42,-4.200066666666666,0.0
2023-02-16 20:07:42,-3.9375999999999993,0.0
2023-02-16 20:22:42,-3.8168,0.0
2023-02-16 20:37:42,-3.679133333333333,0.0
2023-02-16 20:52:42,-3.445866666666667,0.0
2023-02-16 21:07:42,-3.4209333333333327,0.0
2023-02-16 21:22:42,-3.1750666666666665,0.0
2023-02-16 21:37:42,-3.124857142857143,0.0
2023-02-16 21:52:42,-2.9832666666666667,0.0
2023-02-16 22:07:42,-2.8124666666666664,0.0
2023-02-16 22:22:42,-2.591666666666667,0.0
2023-02-16 22:37:42,-0.0251999999999995,0.0
2023-02-16 22:52:42,0.3123333333333337,0.0
2023-02-16 23:07:42,0.3296363636363634,0.0
2023-02-16 23:22:42,-1.5166000000000002,0.0
2023-02-16 23:37:42,-3.0584,0.0
2023-02-16 23:52:42,-3.0708,0.0
2023-02-17 00:07:42,-3.041466666666667,0.0
2023-02-17 00:22:42,-2.85,0.0
2023-02-17 00:37:42,-2.7792000000000003,0.0
2023-02-17 00:52:42,-2.638285714285715,0.0
2023-02-17 01:07:42,-2.4666,0.0
2023-02-17 01:22:42,-2.458266666666667,0.0
2023-02-17 01:37:42,-2.254066666666667,0.0
2023-02-17 01:52:42,-2.2665333333333337,0.0
2023-02-17 02:07:42,-2.083333333333333,0.0
2023-02-17 02:22:42,-2.087533333333333,0.0
2023-02-17 02:37:42,-1.9567692307692304,0.0
2023-02-17 02:52:42,-1.8750666666666664,0.0
2023-02-17 03:07:42,-1.8457333333333337,0.0
2023-02-17 03:22:42,-1.675133333333333,0.0
2023-02-17 03:37:42,-1.7083333333333333,0.0
2023-02-17 03:52:42,-1.5458,0.0
2023-02-17 04:07:42,-1.5959333333333332,0.0
2023-02-17 04:22:42,-1.429066666666667,0.0
2023-02-17 04:37:42,-1.4375999999999998,0.0
2023-02-17 04:52:42,-1.3706000000000005,0.0
2023-02-17 05:07:42,-1.2751999999999994,0.0
2023-02-17 05:22:42,-1.3122666666666671,0.0
2023-02-17 05:37:42,-1.1375999999999995,0.0
2023-02-17 05:52:42,-0.3624000000000002,0.0
2023-02-17 06:07:42,-4.937466666666667,0.0
2023-02-17 06:22:42,-8.554333333333336,0.0
2023-02-17 06:37:42,-7.7376,0.0
2023-02-17 06:52:42,-7.341733333333334,0.0
2023-02-17 07:07:42,-6.345666666666667,0.0
2023-02-17 07:22:42,-5.333533333333333,0.0
2023-02-17 07:37:42,-5.216733333333334,0.0
2023-02-17 07:52:42,-7.883466666666667,0.0
2023-02-17 08:07:42,-12.233133333333337,0.0
2023-02-17 08:22:42,-12.233266666666667,0.0
2023-02-17 08:37:42,-13.587333333333332,0.0
2023-02-17 08:52:42,-13.145933333333335,0.0
2023-02-17 09:07:42,-12.866733333333334,0.0
2023-02-17 09:22:42,-12.2876,0.0
2023-02-17 09:37:42,-11.612333333333334,0.0
2023-02-17 09:52:42,-10.720866666666668,0.0
2023-02-17 10:07:42,-9.870866666666668,0.0
2023-02-17 10:22:42,-10.908533333333336,0.0
2023-02-17 10:37:42,-12.966733333333334,0.0
2023-02-17 10:52:42,-12.479066666666666,0.0
2023-02-17 11:07:42,-11.512533333333334,0.0
2023-02-17 11:22:42,-11.8624,0.0
2023-02-17 11:37:42,-12.654,0.0
2023-02-17 11:52:42,-12.516533333333337,0.0
2023-02-17 12:07:42,-12.729266666666668,0.0
2023-02-17 12:22:42,-12.758333333333333,0.0
2023-02-17 12:37:42,-12.420666666666667,0.0
2023-02-17 12:52:42,-12.071,0.0
2023-02-17 13:07:42,-12.0416,0.0
2023-02-17 13:22:42,-12.808333333333334,0.0
2023-02-17 13:37:42,-11.758466666666669,0.0
2023-02-17 13:52:42,-10.358533333333334,0.0
2023-02-17 14:07:42,-10.229250000000002,0.0
2023-02-17 14:22:42,-11.19525,0.0
2023-02-17 14:37:42,-12.354000000000005,0.0
2023-02-17 14:52:42,-12.854333333333331,0.0
2023-02-17 15:07:42,-12.145733333333334,0.0
2023-02-17 15:22:42,-11.112533333333335,0.0
2023-02-17 15:37:42,-10.545933333333334,0.0
2023-02-17 15:52:42,-9.691733333333334,0.0
2023-02-17 16:07:42,-9.162666666666668,0.0
2023-02-17 16:22:42,-8.112466666666668,0.0
2023-02-17 16:37:42,-7.937533333333334,0.0
2023-02-17 16:52:42,-7.429066666666668,0.0
2023-02-17 17:07:42,-6.999800000000001,0.0
2023-02-17 17:22:42,-6.7085333333333335,0.0
2023-02-17 17:37:42,-6.5916,0.0
2023-02-17 17:52:42,-6.304266666666666,0.0
2023-02-17 18:07:42,-5.979133333333333,0.0
2023-02-17 18:22:42,-5.445933333333333,0.0
2023-02-17 18:37:42,-4.525066666666667,0.0
2023-02-17 18:52:42,-4.016733333333333,0.0
2023-02-17 19:07:42,-3.4084,0.0
2023-02-17 19:22:42,-3.0585333333333327,0.0
2023-02-17 19:37:42,-2.6792,0.0
2023-02-17 19:52:42,-2.428,0.0
2023-02-17 20:07:42,-2.191733333333333,0.0
2023-02-17 20:22:42,-1.874866666666667,0.0
2023-02-17 20:37:42,-1.6917999999999995,0.0
2023-02-17 20:52:42,-1.3833999999999995,0.0
2023-02-17 21:07:42,-1.2207333333333337,0.0
2023-02-17 21:22:42,-0.9292,0.0
2023-02-17 21:37:42,-0.8040000000000004,0.0
2023-02-17 21:52:42,-0.6543999999999994,0.0
2023-02-17 22:07:42,-0.4581333333333338,0.0
2023-02-17 22:22:42,-0.3625999999999997,0.0
2023-02-17 22:37:42,-1.2333333333333334,0.0
2023-02-17 22:52:42,-2.3082000000000003,0.0
2023-02-17 23:07:42,-2.8049999999999997,0.0
2023-02-17 23:22:42,-3.1626666666666665,0.0
