,data,sax_labels
10619,-11.533266666666668,0.0
10620,-12.445733333333331,0.0
10621,-11.916666666666666,0.0
10622,-10.925133333333331,0.0
10623,-10.358200000000002,0.0
10624,-9.81269230769231,0.0
10625,-9.3542,0.0
10626,-8.503933333333334,0.0
10627,-7.941733333333333,0.0
10628,-7.054333333333333,0.0
10629,-6.4584,0.0
10630,-6.049866666666667,0.0
10631,-5.7666,0.0
10632,-5.3706000000000005,0.0
10633,-5.119545454545454,0.0
10634,-4.892555555555555,0.0
10635,-4.641466666666668,0.0
10636,-4.445733333333334,0.0
10637,-4.324866666666667,0.0
10638,-4.166666666666667,0.0
10639,-3.779,0.0
10640,-3.595600000000001,0.0
10641,-3.512466666666666,0.0
10642,-3.3666666666666667,0.0
10643,-3.1562142857142854,0.0
10644,-2.999733333333334,0.0
10645,-2.8747857142857147,0.0
10646,-2.7250666666666663,0.0
10647,-2.587733333333333,0.0
10648,-2.471066666666666,0.0
10649,-2.3627333333333325,0.0
10650,-2.258533333333333,0.0
10651,-2.2168,0.0
10652,-2.145833333333333,0.0
10653,-1.971,0.0
10654,-2.0083333333333333,0.0
10655,-1.8376666666666663,0.0
10656,-1.7916666666666667,0.0
10657,-1.7623333333333338,0.0
10658,-1.5961999999999992,0.0
10659,-1.656071428571429,0.0
10660,-1.5000666666666664,0.0
10661,-1.420666666666667,0.0
10662,-1.454333333333333,0.0
10663,-1.2790000000000004,0.0
10664,-1.2711333333333326,0.0
10665,-1.2372000000000007,0.0
10666,-1.104333333333333,0.0
10667,-1.1499333333333337,0.0
10668,-1.0416,0.0
10669,-0.9753333333333326,0.0
10670,-1.0124000000000002,0.0
10671,-0.8708666666666666,0.0
10672,-0.8878666666666658,0.0
10673,-0.8874000000000002,0.0
10674,-0.770666666666667,0.0
10675,-0.7414285714285705,0.0
10676,-0.7904285714285708,0.0
10677,-0.6829333333333343,0.0
10678,-0.6167333333333331,0.0
10679,-0.1419333333333327,0.0
10680,-5.537733333333334,0.0
10681,-8.883000000000003,0.0
10682,-8.554266666666669,0.0
10683,-8.087466666666668,0.0
10684,-6.349933333333334,0.0
10685,-5.9459333333333335,0.0
10686,-4.549933333333333,0.0
10687,-7.1292,0.0
10688,-10.737466666666668,0.0
10689,-10.208333333333336,0.0
10690,-11.945866666666667,0.0
10691,-11.586384615384617,0.0
10692,-10.674071428571429,0.0
10693,-9.870866666666668,0.0
10694,-8.999866666666668,0.0
10695,-9.0666,0.0
10696,-9.829066666666668,0.0
10697,-9.158466666666667,0.0
10698,-10.383266666666668,0.0
10699,-11.808266666666668,0.0
10700,-10.924933333333335,0.0
10701,-10.266600000000002,0.0
10702,-10.958466666666668,0.0
10703,-11.125000000000002,0.0
10704,-11.1752,0.0
10705,-11.326846153846155,0.0
10706,-10.294117647058824,0.0
10707,-10.6875,0.0
10708,-11.175066666666668,0.0
10709,-10.925,0.0
10710,-10.824800000000002,0.0
10711,-9.912666666666668,0.0
10712,-10.791666666666666,0.0
10713,-9.9166,0.0
10714,-10.424933333333335,0.0
10715,-11.75,0.0
10716,-11.94566666666667,0.0
10717,-11.241733333333334,0.0
10718,-10.579266666666667,0.0
10719,-8.979133333333333,0.0
10720,-8.295866666666667,0.0
10721,-7.6665333333333345,0.0
10722,-7.387666666666667,0.0
10723,-6.737533333333334,0.0
10724,-5.508333333333334,0.0
10725,-4.2414000000000005,0.0
10726,-4.0002,0.0
10727,-3.883333333333333,0.0
10728,-3.737400000000001,0.0
10729,-3.550133333333333,0.0
10730,-3.5043333333333333,0.0
10731,-3.3,0.0
10732,-3.1709333333333327,0.0
10733,-3.116933333333333,0.0
10734,-2.895600000000001,0.0
10735,-2.454133333333333,0.0
10736,-2.396,0.0
10737,-2.241533333333334,0.0
10738,-2.1708,0.0
10739,-2.1333333333333333,0.0
10740,-1.974866666666667,0.0
10741,-1.9500666666666664,0.0
10742,-1.9083333333333332,0.0
10743,-1.7582666666666669,0.0
10744,-1.781071428571429,0.0
10745,-1.6879333333333324,0.0
10746,-1.5788000000000009,0.0
10747,-1.6166000000000005,0.0
10748,-1.4685000000000006,0.0
10749,-1.429333333333333,0.0
10750,-1.408133333333334,0.0
10751,-1.3080666666666674,0.0
10752,-1.3333333333333333,0.0
10753,-1.2080000000000009,0.0
10754,-1.225,0.0
10755,-1.183,0.0
10756,-1.0830000000000009,0.0
10757,-1.129133333333333,0.0
10758,-1.0251999999999994,0.0
10759,-1.0246666666666675,0.0
10760,-0.9917333333333332,0.0
10761,-0.9001999999999996,0.0
10762,-0.9538666666666674,0.0
10763,-0.8748000000000005,0.0
10764,-0.8582000000000003,0.0
10765,-0.8625999999999998,0.0
10766,-0.7625999999999997,0.0
10767,-0.8037333333333343,0.0
10768,-0.7665333333333336,0.0
10769,-0.6960666666666662,0.0
10770,-0.7500714285714284,0.0
10771,-0.6395384615384613,0.0
10772,-0.6746666666666674,0.0
10773,-0.6580666666666672,0.0
10774,-0.6124666666666667,0.0
10775,0.0040666666666669,0.0
10776,-4.029000000000001,0.0
10777,-5.799,0.0
10778,-5.183333333333334,0.0
10779,-4.912466666666666,0.0
10780,-4.7292000000000005,0.0
10781,-4.458333333333333,0.0
10782,-3.2665333333333337,0.0
10783,-2.895866666666667,0.0
10784,-5.058333333333334,0.0
10785,-6.995733333333334,0.0
10786,-9.7668,0.0
10787,-10.624933333333336,0.0
10788,-11.041733333333331,0.0
10789,-11.316666666666666,0.0
10790,-10.9874,0.0
10791,-10.541666666666668,0.0
10792,-9.154133333333334,0.0
10793,-8.7334,0.0
10794,-9.504266666666668,0.0
10795,-11.5084,0.0
10796,-11.3334,0.0
10797,-11.224933333333334,0.0
10798,-11.337666666666667,0.0
10799,-11.533466666666667,0.0
10800,-10.820666666666666,0.0
10801,-10.683266666666668,0.0
10802,-11.150266666666669,0.0
10803,-10.112466666666668,0.0
10804,-11.5334,0.0
10805,-11.3002,0.0
10806,-10.579266666666667,0.0
10807,-10.133333333333333,0.0
10808,-8.9792,0.0
10809,-8.766733333333333,0.0
10810,-8.341800000000001,0.0
10811,-9.808333333333334,0.0
10812,-10.275066666666667,0.0
10813,-9.3334,0.0
10814,-8.891733333333333,0.0
10815,-8.433466666666668,0.0
10816,-7.575066666666667,0.0
10817,-6.645933333333334,0.0
10818,-6.187666666666668,0.0
10819,-5.491600000000001,0.0
10820,-5.168230769230769,0.0
10821,-5.0477058823529415,0.0
10822,-4.720666666666667,0.0
10823,-4.608266666666666,0.0
10824,-4.412533333333333,0.0
10825,-4.199866666666667,0.0
10826,-4.120533333333333,0.0
10827,-3.8834,0.0
10828,-3.7334,0.0
10829,-3.633266666666666,0.0
10830,-3.4334,0.0
10831,-3.3623333333333334,0.0
10832,-3.1834666666666664,0.0
10833,-3.0376666666666665,0.0
10834,-2.978866666666667,0.0
10835,-2.796,0.0
10836,-2.6834666666666664,0.0
10837,-2.6206666666666667,0.0
10838,-2.446785714285713,0.0
10839,-2.4,0.0
10840,-2.278933333333334,0.0
10841,-2.154333333333333,0.0
10842,-2.154333333333333,0.0
10843,-2.0083333333333333,0.0
10844,-1.8853333333333333,0.0
10845,-1.8624000000000005,0.0
10846,-1.695933333333333,0.0
10847,-1.649866666666667,0.0
10848,-1.6000666666666663,1.0
10849,-1.479066666666667,1.0
10850,-1.4874000000000005,1.0
10851,-1.366,1.0
10852,-1.3335333333333328,1.0
10853,-1.270666666666667,1.0
10854,-1.1711333333333327,1.0
10855,-1.1954666666666676,1.0
10856,-1.075399999999999,1.0
10857,-1.0583333333333331,1.0
10858,-1.0165333333333335,1.0
10859,-0.9253999999999992,1.0
10860,-0.9496666666666674,1.0
10861,-0.854333333333333,1.0
10862,-0.8335999999999993,1.0
10863,-0.8166428571428579,1.0
10864,-0.7333999999999998,1.0
10865,-0.7458666666666666,1.0
10866,-0.6958000000000001,1.0
10867,-0.6374000000000002,1.0
10868,-0.6540666666666669,1.0
10869,-0.5671333333333323,1.0
10870,-0.5832666666666668,1.0
10871,-0.5413333333333341,1.0
10872,-0.5,1.0
10873,-0.5083333333333333,1.0
10874,-0.4545333333333324,1.0
10875,-0.4374000000000002,1.0
10876,-0.4329333333333343,1.0
10877,-0.3791333333333334,1.0
10878,-0.4166000000000001,1.0
10879,-0.3460666666666661,1.0
10880,-0.3419333333333327,1.0
10881,-0.3582000000000003,1.0
10882,-0.2582666666666668,1.0
10883,-0.3247333333333339,1.0
10884,-0.270666666666667,1.0
10885,-0.2169333333333327,1.0
10886,-0.25,1.0
10887,-0.2127999999999993,1.0
10888,-0.2127999999999993,1.0
10889,-0.2206000000000005,1.0
10890,-0.125,1.0
10891,-0.1622000000000007,1.0
10892,-0.1539333333333338,1.0
10893,-0.1166000000000001,1.0
10894,-0.1787333333333343,1.0
10895,-0.1084666666666663,1.0
10896,-0.0460666666666661,1.0
10897,-0.0623333333333337,1.0
10898,0.1125999999999997,1.0
10899,0.1375999999999997,1.0
10900,0.0919333333333327,1.0
10901,0.1704666666666675,1.0
10902,0.2206000000000005,1.0
10903,-0.05,1.0
10904,-1.1124000000000005,1.0
10905,-1.0872666666666673,1.0
10906,-1.0919333333333328,1.0
10907,-0.9874000000000004,1.0
10908,-0.9374000000000002,1.0
10909,-0.9585333333333328,1.0
10910,-0.8498000000000004,1.0
10911,-0.7957333333333335,1.0
10912,-0.8253333333333326,1.0
10913,-0.7416000000000001,1.0
10914,-0.7122000000000007,1.0
10915,-0.700399999999999,1.0
10916,-0.625,1.0
10917,-0.6540666666666669,1.0
10918,-0.6040666666666669,1.0
10919,-0.5625999999999998,1.0
10920,-0.6125333333333333,1.0
10921,-0.5041999999999999,1.0
10922,-0.5413333333333341,1.0
10923,-0.5,1.0
10924,-0.4545333333333324,1.0
10925,-0.5,1.0
10926,-0.4417999999999997,1.0
10927,-0.4331333333333338,1.0
10928,-0.4412000000000011,1.0
10929,-0.3832666666666668,1.0
10930,-0.4210666666666661,1.0
10931,-0.3501999999999995,1.0
10932,-0.3961333333333326,1.0
10933,-0.3540000000000003,1.0
10934,-0.3038000000000008,1.0
10935,-0.375,1.0
10936,-0.2954666666666675,1.0
10937,-0.3001999999999995,1.0
10938,-0.2961999999999991,1.0
10939,-0.2583999999999998,1.0
10940,-0.3239999999999997,1.0
10941,-0.2374000000000002,1.0
10942,-0.2288000000000008,1.0
10943,-0.2854285714285721,1.0
10944,-0.2249333333333334,1.0
10945,-0.25,1.0
10946,-0.200399999999999,1.0
10947,-0.1833571428571421,1.0
10948,-0.25,1.0
10949,-0.1709333333333331,1.0
10950,-0.1667333333333331,1.0
10951,-0.1870000000000011,1.0
10952,-0.125,1.0
10953,-0.1872666666666672,1.0
10954,-0.170533333333334,1.0
10955,-0.075399999999999,1.0
10956,-0.1418666666666662,1.0
10957,-0.1168666666666662,1.0
10958,-0.0712666666666656,1.0
10959,-0.1333999999999998,1.0
10960,-0.1083999999999998,1.0
10961,-0.0835333333333328,1.0
10962,-0.0872000000000007,1.0
10963,-0.0289333333333338,1.0
10964,-0.095666666666667,1.0
10965,-0.0872000000000007,1.0
10966,-0.0496000000000009,1.0
10967,-0.1082000000000003,1.0
10968,-0.0580000000000007,1.0
10969,-0.0374666666666667,1.0
10970,-0.0670666666666657,1.0
10971,0.0124000000000002,1.0
10972,-0.0294666666666659,1.0
10973,-0.0419999999999992,1.0
10974,0.0041333333333334,1.0
10975,-0.0545999999999989,1.0
10976,-0.0167999999999996,1.0
10977,-0.0041999999999999,1.0
10978,-0.0587999999999989,1.0
10979,0.0250666666666665,1.0
10980,-0.0084666666666663,1.0
10981,-0.0041999999999999,1.0
10982,0.0587999999999989,1.0
10983,0.0251999999999995,1.0
10984,0.0251999999999995,1.0
10985,0.075399999999999,1.0
10986,-0.0165333333333336,1.0
10987,0.0293999999999994,1.0
10988,0.0169999999999992,1.0
10989,-0.0413333333333341,1.0
10990,0.0417333333333331,1.0
10991,0.0211333333333326,1.0
10992,0.0041333333333334,1.0
10993,0.0496666666666674,1.0
10994,6.666666666651129e-05,1.0
10995,0.0454666666666675,1.0
10996,0.0956000000000005,1.0
10997,0.0664000000000006,1.0
10998,0.0413333333333341,1.0
10999,0.1124000000000002,1.0
11000,0.0621333333333341,1.0
11001,0.0788000000000008,1.0
11002,0.1291333333333334,1.0
11003,0.0578666666666677,1.0
11004,0.0872000000000007,1.0
11005,0.1082000000000003,1.0
11006,0.0620000000000011,1.0
11007,0.1124000000000002,1.0
11008,0.0788000000000008,1.0
11009,0.0746000000000009,1.0
11010,0.1124000000000002,1.0
11011,0.0620000000000011,1.0
11012,0.1040000000000003,1.0
11013,0.0746666666666674,1.0
11014,0.0620000000000011,1.0
11015,0.1040000000000003,1.0
11016,0.045533333333334,1.0
11017,0.1166000000000001,1.0
11018,0.0664666666666671,1.0
11019,0.0751999999999995,1.0
11020,0.1166000000000001,1.0
11021,0.0501999999999995,1.0
11022,0.0919333333333327,1.0
11023,0.1251999999999995,1.0
11024,0.0587999999999989,1.0
11025,0.1334666666666663,1.0
11026,0.0836666666666658,1.0
11027,0.0836666666666658,1.0
11028,0.1043333333333329,1.0
11029,0.0629999999999988,1.0
11030,0.1167333333333331,1.0
11031,0.0628666666666658,1.0
11032,0.0671333333333322,1.0
11033,0.1001999999999995,1.0
11034,0.0461999999999991,1.0
11035,0.1043333333333329,1.0
11036,0.0399090909090905,1.0
11037,0.0627333333333328,1.0
11038,0.0919333333333327,1.0
11039,0.0290666666666669,1.0
11040,0.1208666666666666,0.0
11041,0.0791333333333334,0.0
11042,0.0788000000000008,0.0
11043,0.125,0.0
11044,0.0620666666666676,0.0
11045,0.0998000000000004,0.0
11046,0.1082000000000003,0.0
11047,0.0537333333333343,0.0
11048,0.0914000000000006,0.0
11049,0.0872666666666672,0.0
11050,0.0620000000000011,0.0
11051,0.1166000000000001,0.0
11052,0.0538666666666673,0.0
11053,0.0663333333333341,0.0
11054,0.1082000000000003,0.0
11055,0.0414000000000006,0.0
11056,0.0998000000000004,0.0
11057,0.0873333333333337,0.0
11058,0.0746666666666674,0.0
11059,0.1417999999999996,0.0
11060,0.0620666666666676,0.0
11061,0.1208,0.0
11062,0.1124000000000002,0.0
11063,0.2291333333333334,0.0
11064,-2.2206666666666672,0.0
11065,-9.608200000000002,0.0
11066,-8.591800000000001,0.0
11067,-7.737533333333334,0.0
11068,-7.166733333333334,0.0
11069,-6.479066666666668,0.0
11070,-5.6292,0.0
11071,-6.770666666666668,0.0
11072,-9.254266666666668,0.0
11073,-9.229266666666668,0.0
11074,-11.5084,0.0
11075,-11.8208,0.0
11076,-11.270933333333335,0.0
11077,-10.958466666666668,0.0
11078,-10.470866666666668,0.0
11079,-10.720933333333337,0.0
11080,-10.141600000000002,0.0
11081,-9.575066666666666,0.0
11082,-10.983266666666667,0.0
11083,-11.625066666666669,0.0
11084,-10.683266666666668,0.0
11085,-11.012666666666666,0.0
11086,-11.4166,0.0
11087,-11.6248,0.0
11088,-11.262133333333336,0.0
11089,-10.875000000000002,0.0
11090,-11.5084,0.0
11091,-11.408266666666668,0.0
11092,-10.9914,0.0
11093,-10.608266666666667,0.0
11094,-9.804133333333334,0.0
11095,-11.162333333333336,0.0
11096,-10.316533333333334,0.0
11097,-9.366600000000002,0.0
11098,-10.078933333333335,0.0
11099,-11.091533333333334,0.0
11100,-11.4044,0.0
11101,-11.145600000000002,0.0
11102,-10.645866666666668,0.0
11103,-9.920800000000002,0.0
11104,-9.416533333333335,0.0
11105,-8.283400000000002,0.0
11106,-7.662266666666668,0.0
11107,-7.296133333333334,0.0
11108,-7.041533333333335,0.0
11109,-6.766466666666668,0.0
11110,-6.446000000000001,0.0
11111,-6.275066666666667,0.0
11112,-5.749866666666668,0.0
11113,-4.795933333333333,0.0
11114,-4.633333333333334,0.0
11115,-4.408133333333335,0.0
11116,-4.283266666666666,0.0
11117,-3.6709333333333327,0.0
11118,-3.316466666666668,0.0
11119,-3.208533333333333,0.0
11120,-3.029066666666667,0.0
11121,-2.9166666666666665,0.0
11122,-2.821066666666666,0.0
11123,-2.6666000000000003,0.0
11124,-2.602571428571429,0.0
11125,-2.4918,0.0
11126,-2.3498666666666668,0.0
11127,-2.304266666666666,0.0
11128,-2.1919333333333326,0.0
11129,-2.087533333333333,0.0
11130,-2.0623333333333336,0.0
11131,-1.9085999999999996,0.0
11132,-1.8229166666666667,0.0
11133,-1.7458,0.0
11134,-1.6333333333333333,0.0
11135,-1.5957333333333337,0.0
11136,-1.5042666666666664,0.0
11137,-1.4581333333333335,0.0
11138,-1.4043999999999994,0.0
11139,-1.3077142857142865,0.0
11140,-1.3045333333333324,0.0
11141,-1.1870000000000012,0.0
11142,-1.1793999999999996,0.0
11143,-1.1124000000000005,0.0
11144,-1.0456000000000003,0.0
11145,-1.0419999999999991,0.0
11146,-0.941200000000001,0.0
11147,-0.9541333333333334,0.0
11148,-0.8791999999999999,0.0
11149,-0.8456000000000006,0.0
11150,-0.8501999999999995,0.0
11151,-0.75,0.0
11152,-0.7625999999999997,0.0
11153,-0.7164000000000006,0.0
11154,-0.6665333333333336,0.0
11155,-0.6753999999999991,0.0
11156,-0.5830000000000007,0.0
11157,-0.6166000000000001,0.0
11158,-0.2080000000000007,0.0
11159,1.9582000000000004,0.0
11160,-3.5374666666666665,0.0
11161,-5.587533333333334,0.0
11162,-5.066599999999999,0.0
11163,-4.5626,0.0
11164,-3.5167333333333333,0.0
11165,-4.825133333333333,0.0
11166,-6.924866666666667,0.0
11167,-8.216666666666667,0.0
11168,-8.329066666666668,0.0
11169,-7.775,0.0
11170,-9.949933333333336,0.0
11171,-10.045866666666669,0.0
11172,-9.691733333333334,0.0
11173,-9.158333333333331,0.0
11174,-8.741733333333334,0.0
11175,-8.195933333333334,0.0
11176,-7.600066666666667,0.0
11177,-6.495866666666668,0.0
11178,-6.637533333333335,0.0
11179,-10.6916,0.0
11180,-11.116666666666667,0.0
11181,-11.420733333333336,0.0
11182,-11.666533333333335,0.0
11183,-11.316933333333337,0.0
11184,-10.912533333333334,0.0
11185,-10.896066666666666,0.0
11186,-10.5,0.0
11187,-11.200066666666666,0.0
11188,-10.716733333333334,0.0
11189,-10.266600000000002,0.0
11190,-10.7626,0.0
11191,-10.020666666666669,0.0
11192,-9.8542,0.0
11193,-9.149866666666668,0.0
11194,-10.275133333333336,0.0
11195,-11.299933333333335,0.0
11196,-11.075333333333331,0.0
11197,-10.670733333333336,0.0
11198,-10.008333333333333,0.0
11199,-9.404000000000002,0.0
11200,-8.804200000000002,0.0
11201,-7.0958000000000006,0.0
11202,-7.024800000000001,0.0
11203,-7.112400000000002,0.0
11204,-6.879266666666667,0.0
11205,-6.737400000000002,0.0
11206,-6.358466666666668,0.0
11207,-6.154133333333334,0.0
11208,-5.9042,0.0
11209,-5.599933333333333,0.0
11210,-5.4543333333333335,0.0
11211,-5.616666666666666,0.0
11212,-6.153933333333334,0.0
11213,-6.046,0.0
11214,-5.699933333333333,0.0
11215,-5.516533333333333,0.0
11216,-5.320933333333333,0.0
11217,-5.05,0.0
11218,-4.9292,0.0
11219,-4.712533333333334,0.0
11220,-4.499733333333334,0.0
11221,-4.3836,0.0
11222,-4.175,0.0
11223,-4.014307692307693,0.0
11224,-3.900266666666666,0.0
11225,-3.695733333333334,0.0
11226,-3.566666666666667,0.0
11227,-3.4418666666666664,0.0
11228,-3.24475,0.0
11229,-3.145866666666667,0.0
11230,-3.0375999999999994,0.0
11231,-2.841733333333333,0.0
11232,-2.8000666666666665,2.0
11233,-2.6457333333333337,2.0
11234,-2.5249333333333337,2.0
11235,-2.480769230769231,2.0
11236,-2.328933333333334,2.0
11237,-2.2751999999999994,2.0
11238,-2.158266666666667,2.0
11239,-2.0622000000000007,2.0
11240,-2.0084,2.0
11241,-1.8832666666666669,2.0
11242,-1.8624666666666667,2.0
11243,-1.7458,2.0
11244,-1.679066666666667,2.0
11245,-1.6333999999999995,2.0
11246,-1.5082666666666669,2.0
11247,-1.5167999999999997,2.0
11248,-1.4166666666666667,2.0
11249,-1.3625999999999998,2.0
11250,-1.3377333333333328,2.0
11251,-1.2206000000000006,2.0
11252,-1.2375333333333332,2.0
11253,-1.1417999999999997,2.0
11254,-1.1040000000000003,2.0
11255,1.5454666666666674,2.0
11256,1.8570000000000004,2.0
11257,1.7667333333333333,2.0
11258,-1.5624000000000002,2.0
11259,-2.8458,2.0
11260,-2.9207333333333336,2.0
11261,-3.3035,2.0
11262,-3.700857142857143,2.0
11263,-5.525000000000001,2.0
11264,-7.254533333333334,2.0
11265,-7.487333333333335,2.0
11266,-9.821,2.0
11267,-9.9708,2.0
11268,-9.4126,2.0
11269,-9.829200000000002,2.0
11270,-10.270866666666668,2.0
11271,-9.800066666666668,2.0
11272,-9.108333333333333,2.0
11273,-8.375266666666667,2.0
11274,-7.050000000000001,2.0
11275,-9.33169230769231,2.0
11276,-11.3708,2.0
11277,-11.200066666666666,2.0
11278,-10.9958,2.0
11279,-11.5082,2.0
11280,-11.562666666666669,2.0
11281,-11.114833333333335,2.0
11282,-11.195733333333331,2.0
11283,-11.262200000000002,2.0
11284,-11.4414,2.0
11285,-11.187466666666667,2.0
11286,-10.2374,2.0
11287,-10.720733333333332,2.0
11288,-11.103866666666669,2.0
11289,-10.883466666666669,2.0
11290,-10.712466666666668,2.0
11291,-10.029133333333334,2.0
11292,-9.724933333333334,2.0
11293,-9.425066666666668,2.0
11294,-8.958333333333334,2.0
11295,-8.625200000000001,2.0
11296,-8.266933333333334,2.0
11297,-6.7082000000000015,2.0
11298,-5.1376,2.0
11299,-4.908533333333333,2.0
11300,-4.658133333333335,2.0
11301,-4.441666666666666,2.0
11302,-4.370866666666667,2.0
11303,-4.183466666666666,2.0
11304,-3.974733333333334,2.0
11305,-3.883333333333333,2.0
11306,-3.7874,2.0
11307,-3.571066666666666,2.0
11308,-3.4375333333333336,2.0
11309,-3.3414000000000006,2.0
11310,-3.1624666666666665,2.0
11311,-2.971,2.0
11312,-2.8958,2.0
11313,-2.7790000000000004,2.0
11314,-2.2918,2.0
11315,-1.6708666666666665,2.0
11316,-1.624866666666667,2.0
11317,-1.549600000000001,2.0
11318,-1.4545333333333326,2.0
11319,-1.4622000000000006,2.0
11320,-1.3832666666666669,2.0
11321,-1.304066666666667,2.0
11322,-1.2999333333333334,2.0
11323,-1.2793999999999994,2.0
11324,-1.17009090909091,2.0
11325,-1.0712666666666657,2.0
11326,-1.062533333333333,2.0
11327,-1.0372000000000008,2.0
11328,-0.9669333333333328,0.0
11329,-0.9125999999999996,0.0
11330,-0.9287333333333344,0.0
11331,-0.857285714285714,0.0
11332,-0.7835999999999994,0.0
11333,-0.7954666666666675,0.0
11334,-0.7624000000000002,0.0
11335,-0.6921333333333323,0.0
11336,-0.704066666666667,0.0
11337,-0.6828666666666677,0.0
11338,-0.5960666666666661,0.0
11339,-0.5961333333333326,0.0
11340,-0.625,0.0
11341,-0.5413333333333341,0.0
11342,-0.5041333333333334,0.0
11343,-0.5331333333333338,0.0
11344,-0.5,0.0
11345,-0.4461999999999991,0.0
11346,-0.4540666666666669,0.0
11347,-0.4370000000000011,0.0
11348,-0.3915333333333336,0.0
11349,-0.395666666666667,0.0
11350,-0.375,0.0
11351,-0.3625999999999997,0.0
11352,0.5793999999999995,0.0
11353,0.679599999999999,0.0
